Node,Depth,Value
root,0,-Infinity
A2,1,Infinity
B2,2,Infinity
B2,2,-Infinity
A2,3,-Infinity
A3,3,1
A2,3,1
A4,3,1
A2,3,1
A5,3,1
A2,3,1
A6,3,1
A2,3,1
B2,2,1
A3,3,0
B2,2,1
A4,3,0
B2,2,1
A5,3,0
B2,2,1
A6,3,0
B2,2,1
B2,2,1
B3,2,-Infinity
A2,3,-Infinity
A3,3,1
A2,3,1
A4,3,1
A2,3,1
A5,3,1
A2,3,1
A6,3,1
A2,3,1
B3,2,1
A3,3,0
B3,2,1
A4,3,0
B3,2,1
A5,3,0
B3,2,1
A6,3,0
B3,2,1
B2,2,1
B4,2,-Infinity
A2,3,-11
B4,2,-11
A3,3,-11
B4,2,-11
A5,3,-Infinity
A2,3,-9
A5,3,-9
A3,3,-9
A5,3,-9
A4,3,-10
A5,3,-9
A5,3,-10
A5,3,-9
A6,3,-9
A5,3,-9
B4,2,-9
A6,3,-11
B4,2,-9
B2,2,-9
B5,2,-Infinity
A2,3,-Infinity
A3,3,0
A2,3,0
A4,3,0
A2,3,0
A5,3,-Infinity
A2,3,2
A5,3,2
A3,3,2
A5,3,2
A4,3,16
A5,3,16
A5,3,1
A5,3,16
A6,3,2
A5,3,16
A2,3,16
A6,3,0
A2,3,16
B5,2,16
A3,3,-1
B5,2,16
A4,3,-1
B5,2,16
A5,3,-Infinity
A2,3,1
A5,3,1
A3,3,1
A5,3,1
A4,3,15
A5,3,15
A5,3,0
A5,3,15
A6,3,1
A5,3,15
B5,2,16
A6,3,-1
B5,2,16
B2,2,-9
B6,2,-Infinity
A2,3,-2
B6,2,-2
A3,3,-2
B6,2,-2
A4,3,-2
B6,2,-2
A5,3,-1
B6,2,-1
A6,3,-2
B6,2,-1
B2,2,-9
A2,1,-9
B3,2,-Infinity
A3,3,2
B3,2,2
A4,3,2
B3,2,2
A5,3,2
B3,2,2
A6,3,2
B3,2,2
A2,1,-9
B4,2,-Infinity
A2,3,-Infinity
A3,3,2
A2,3,2
A4,3,2
A2,3,2
A5,3,2
A2,3,2
A6,3,2
A2,3,2
B4,2,2
A3,3,1
B4,2,2
A4,3,1
B4,2,2
A5,3,1
B4,2,2
A6,3,1
B4,2,2
A2,1,-9
B5,2,-Infinity
A3,3,1
B5,2,1
A4,3,1
B5,2,1
A5,3,1
B5,2,1
A6,3,1
B5,2,1
A2,1,-9
B6,2,Infinity
B2,2,-Infinity
A2,3,-2
B2,2,-2
A3,3,-2
B2,2,-2
A4,3,-2
B2,2,-2
A5,3,-Infinity
A2,3,0
A5,3,0
A3,3,0
A5,3,0
A4,3,15
A5,3,15
A5,3,-1
A5,3,15
A6,3,0
A5,3,15
B2,2,15
A6,3,-2
B2,2,15
B6,2,15
B3,2,-Infinity
A2,3,-Infinity
A3,3,1
A2,3,1
A4,3,1
A2,3,1
A5,3,1
A2,3,1
A6,3,1
A2,3,1
B3,2,1
A3,3,0
B3,2,1
A4,3,0
B3,2,1
A5,3,0
B3,2,1
A6,3,0
B3,2,1
B6,2,1
B4,2,-Infinity
A2,3,-1
B4,2,-1
A3,3,-1
B4,2,-1
A4,3,-1
B4,2,-1
A5,3,-Infinity
A2,3,1
A5,3,1
A3,3,1
A5,3,1
A4,3,4
A5,3,4
A5,3,0
A5,3,4
A6,3,1
A5,3,4
B4,2,4
A6,3,-1
B4,2,4
B6,2,1
B5,2,-Infinity
A2,3,-Infinity
A3,3,0
A2,3,0
A4,3,0
A2,3,0
A5,3,-Infinity
A2,3,2
A5,3,2
A3,3,2
A5,3,2
A4,3,15
A5,3,15
A5,3,1
A5,3,15
A6,3,2
A5,3,15
A2,3,15
A6,3,0
A2,3,15
B5,2,15
A3,3,-1
B5,2,15
A4,3,-1
B5,2,15
A5,3,-Infinity
A2,3,1
A5,3,1
A3,3,1
A5,3,1
A4,3,14
A5,3,14
A5,3,0
A5,3,14
A6,3,1
A5,3,14
B5,2,15
A6,3,-1
B5,2,15
B6,2,1
B6,2,Infinity
B2,2,-Infinity
A2,3,-3
B2,2,-3
A3,3,-3
B2,2,-3
A4,3,-3
B2,2,-3
A5,3,-Infinity
A2,3,-1
A5,3,-1
A3,3,-1
A5,3,-1
A4,3,14
A5,3,14
A5,3,-2
A5,3,14
A6,3,-1
A5,3,14
B2,2,14
A6,3,-3
B2,2,14
B6,2,14
B3,2,-Infinity
A2,3,-Infinity
A3,3,0
A2,3,0
A4,3,0
A2,3,0
A5,3,0
A2,3,0
A6,3,0
A2,3,0
B3,2,0
A3,3,-1
B3,2,0
A4,3,-1
B3,2,0
A5,3,-1
B3,2,0
A6,3,-1
B3,2,0
B6,2,0
B4,2,-Infinity
A2,3,-2
B4,2,-2
A3,3,-2
B4,2,-2
A4,3,-2
B4,2,-2
A5,3,-Infinity
A2,3,0
A5,3,0
A3,3,0
A5,3,0
A4,3,3
A5,3,3
A5,3,-1
A5,3,3
A6,3,0
A5,3,3
B4,2,3
A6,3,-2
B4,2,3
B6,2,0
B5,2,-Infinity
A2,3,-Infinity
A3,3,-1
A2,3,-1
A4,3,-1
A2,3,-1
A5,3,-Infinity
A2,3,1
A5,3,1
A3,3,1
A5,3,1
A4,3,14
