Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A2,1,Infinity,-Infinity,Infinity
B2,2,Infinity,-Infinity,Infinity
B2,2,-Infinity,-Infinity,Infinity
A2,3,-Infinity,-Infinity,Infinity
A3,3,1,-Infinity,Infinity
A2,3,1,1,Infinity
A4,3,1,1,Infinity
A2,3,1,1,Infinity
A5,3,1,1,Infinity
A2,3,1,1,Infinity
A6,3,1,1,Infinity
A2,3,1,1,Infinity
B2,2,1,1,Infinity
A3,3,0,1,Infinity
B2,2,1,1,Infinity
A4,3,0,1,Infinity
B2,2,1,1,Infinity
A5,3,0,1,Infinity
B2,2,1,1,Infinity
A6,3,0,1,Infinity
B2,2,1,1,Infinity
B2,2,1,-Infinity,1
B3,2,-Infinity,-Infinity,1
A2,3,-Infinity,-Infinity,1
A3,3,1,-Infinity,1
A2,3,1,-Infinity,1
B3,2,1,-Infinity,1
B2,2,1,-Infinity,1
B4,2,-Infinity,-Infinity,1
A2,3,-11,-Infinity,1
B4,2,-11,-11,1
A3,3,-11,-11,1
B4,2,-11,-11,1
A5,3,-Infinity,-11,1
A2,3,-9,-11,1
A5,3,-9,-9,1
A3,3,-9,-9,1
A5,3,-9,-9,1
A4,3,-10,-9,1
A5,3,-9,-9,1
A5,3,-10,-9,1
A5,3,-9,-9,1
A6,3,-9,-9,1
A5,3,-9,-9,1
B4,2,-9,-9,1
A6,3,-11,-9,1
B4,2,-9,-9,1
B2,2,-9,-Infinity,-9
B5,2,-Infinity,-Infinity,-9
A2,3,-Infinity,-Infinity,-9
A3,3,0,-Infinity,-9
A2,3,0,-Infinity,-9
B5,2,0,-Infinity,-9
B2,2,-9,-Infinity,-9
B6,2,-Infinity,-Infinity,-9
A2,3,-2,-Infinity,-9
B6,2,-2,-Infinity,-9
B2,2,-9,-Infinity,-9
A2,1,-9,-Infinity,-9
B3,2,-Infinity,-Infinity,-9
A3,3,2,-Infinity,-9
B3,2,2,-Infinity,-9
A2,1,-9,-Infinity,-9
B4,2,-Infinity,-Infinity,-9
A2,3,-Infinity,-Infinity,-9
A3,3,2,-Infinity,-9
A2,3,2,-Infinity,-9
B4,2,2,-Infinity,-9
A2,1,-9,-Infinity,-9
B5,2,-Infinity,-Infinity,-9
A3,3,1,-Infinity,-9
B5,2,1,-Infinity,-9
A2,1,-9,-Infinity,-9
B6,2,Infinity,-Infinity,-9
B2,2,-Infinity,-Infinity,-9
A2,3,-2,-Infinity,-9
B2,2,-2,-Infinity,-9
B6,2,-2,-Infinity,-9
B3,2,-Infinity,-Infinity,-9
A2,3,-Infinity,-Infinity,-9
A3,3,1,-Infinity,-9
A2,3,1,-Infinity,-9
B3,2,1,-Infinity,-9
B6,2,-2,-Infinity,-9
B4,2,-Infinity,-Infinity,-9
A2,3,-1,-Infinity,-9
B4,2,-1,-Infinity,-9
B6,2,-2,-Infinity,-9
B5,2,-Infinity,-Infinity,-9
A2,3,-Infinity,-Infinity,-9
A3,3,0,-Infinity,-9
A2,3,0,-Infinity,-9
B5,2,0,-Infinity,-9
B6,2,-2,-Infinity,-9
B6,2,Infinity,-Infinity,-9
B2,2,-Infinity,-Infinity,-9
A2,3,-3,-Infinity,-9
B2,2,-3,-Infinity,-9
B6,2,-3,-Infinity,-9
B3,2,-Infinity,-Infinity,-9
A2,3,-Infinity,-Infinity,-9
A3,3,0,-Infinity,-9
A2,3,0,-Infinity,-9
B3,2,0,-Infinity,-9
B6,2,-3,-Infinity,-9
B4,2,-Infinity,-Infinity,-9
A2,3,-2,-Infinity,-9
B4,2,-2,-Infinity,-9
B6,2,-3,-Infinity,-9
B5,2,-Infinity,-Infinity,-9
A2,3,-Infinity,-Infinity,-9
A3,3,-1,-Infinity,-9
A2,3,-1,-Infinity,-9
B5,2,-1,-Infinity,-9
B6,2,-3,-Infinity,-9
B6,2,-3,-Infinity,-9
A2,1,-9,-Infinity,-9
root,0,-9,-9,Infinity
A3,1,Infinity,-9,Infinity
B2,2,Infinity,-9,Infinity
B2,2,-Infinity,-9,Infinity
A2,3,-Infinity,-9,Infinity
A2,3,-Infinity,-9,Infinity
A3,3,-Infinity,-9,Infinity
A2,3,-Infinity,-9,Infinity
A4,3,5,-9,Infinity
A2,3,5,5,Infinity
A5,3,5,5,Infinity
A2,3,5,5,Infinity
A6,3,5,5,Infinity
A2,3,5,5,Infinity
A3,3,5,5,Infinity
A4,3,4,5,Infinity
A3,3,5,5,Infinity
A5,3,4,5,Infinity
A3,3,5,5,Infinity
A6,3,4,5,Infinity
A3,3,5,5,Infinity
A2,3,5,5,Infinity
A4,3,3,5,Infinity
A2,3,5,5,Infinity
A5,3,3,5,Infinity
A2,3,5,5,Infinity
A6,3,3,5,Infinity
A2,3,5,5,Infinity
A2,3,5,5,Infinity
A3,3,-Infinity,5,Infinity
A2,3,3,5,Infinity
A3,3,3,5,Infinity
A4,3,3,5,Infinity
A3,3,3,5,Infinity
A5,3,3,5,Infinity
A3,3,3,5,Infinity
A6,3,3,5,Infinity
A3,3,3,5,Infinity
A2,3,5,5,Infinity
A4,3,2,5,Infinity
A2,3,5,5,Infinity
A5,3,2,5,Infinity
A2,3,5,5,Infinity
A6,3,2,5,Infinity
A2,3,5,5,Infinity
B2,2,5,5,Infinity
A3,3,-1,5,Infinity
B2,2,5,5,Infinity
A4,3,0,5,Infinity
B2,2,5,5,Infinity
A5,3,0,5,Infinity
B2,2,5,5,Infinity
A6,3,0,5,Infinity
B2,2,5,5,Infinity
B2,2,5,-9,5
B3,2,-Infinity,-9,5
A2,3,-Infinity,-9,5
A2,3,-Infinity,-9,5
A3,3,-Infinity,-9,5
A2,3,-Infinity,-9,5
A4,3,5,-9,5
A2,3,5,-9,5
A3,3,5,-9,5
A2,3,5,-9,5
A2,3,5,-9,5
B3,2,5,-9,5
B2,2,5,-9,5
B4,2,-Infinity,-9,5
A2,3,0,-9,5
B4,2,0,0,5
A3,3,-Infinity,0,5
A2,3,1,0,5
A3,3,1,1,5
A4,3,0,1,5
A3,3,1,1,5
A5,3,0,1,5
A3,3,1,1,5
A6,3,0,1,5
A3,3,1,1,5
B4,2,1,1,5
A4,3,-1,1,5
B4,2,1,1,5
A5,3,-1,1,5
B4,2,1,1,5
A6,3,-1,1,5
B4,2,1,1,5
B2,2,1,-9,1
B5,2,-Infinity,-9,1
A2,3,-Infinity,-9,1
A2,3,-Infinity,-9,1
A3,3,-Infinity,-9,1
A2,3,-Infinity,-9,1
A4,3,4,-9,1
A2,3,4,-9,1
A3,3,4,-9,1
A2,3,4,-9,1
A2,3,4,-9,1
B5,2,4,-9,1
B2,2,1,-9,1
B6,2,-Infinity,-9,1
A2,3,-1,-9,1
B6,2,-1,-1,1
A3,3,-Infinity,-1,1
A2,3,0,-1,1
A3,3,0,0,1
A4,3,-1,0,1
A3,3,0,0,1
A5,3,-1,0,1
A3,3,0,0,1
A6,3,-1,0,1
A3,3,0,0,1
B6,2,0,0,1
A4,3,-2,0,1
B6,2,0,0,1
A5,3,-2,0,1
B6,2,0,0,1
A6,3,-2,0,1
B6,2,0,0,1
B2,2,0,-9,0
A3,1,0,-9,0
B3,2,-Infinity,-9,0
A2,3,20,-9,0
B3,2,20,-9,0
A3,1,0,-9,0
B4,2,-Infinity,-9,0
A2,3,-Infinity,-9,0
A2,3,-Infinity,-9,0
A3,3,-Infinity,-9,0
A2,3,-Infinity,-9,0
A4,3,6,-9,0
A2,3,6,-9,0
A3,3,6,-9,0
A2,3,6,-9,0
A2,3,6,-9,0
B4,2,6,-9,0
A3,1,0,-9,0
B5,2,-Infinity,-9,0
A2,3,19,-9,0
B5,2,19,-9,0
A3,1,0,-9,0
B6,2,-Infinity,-9,0
A2,3,-Infinity,-9,0
A2,3,-Infinity,-9,0
A3,3,-Infinity,-9,0
A2,3,-Infinity,-9,0
A4,3,-1,-9,0
A2,3,-1,-1,0
A5,3,-1,-1,0
A2,3,-1,-1,0
A6,3,-2,-1,0
A2,3,-1,-1,0
A3,3,-1,-1,0
A4,3,-2,-1,0
A3,3,-1,-1,0
A5,3,-2,-1,0
A3,3,-1,-1,0
A6,3,-3,-1,0
A3,3,-1,-1,0
A2,3,-1,-1,0
A4,3,-3,-1,0
A2,3,-1,-1,0
A5,3,-3,-1,0
A2,3,-1,-1,0
A6,3,-4,-1,0
A2,3,-1,-1,0
A2,3,-1,-1,0
A3,3,-Infinity,-1,0
A2,3,-3,-1,0
A3,3,-3,-1,0
A4,3,-3,-1,0
A3,3,-3,-1,0
A5,3,-3,-1,0
A3,3,-3,-1,0
A6,3,-4,-1,0
A3,3,-3,-1,0
A2,3,-1,-1,0
A4,3,-4,-1,0
A2,3,-1,-1,0
A5,3,-4,-1,0
A2,3,-1,-1,0
A6,3,-5,-1,0
